user_id,latitude,longitude,accuracy,sampletimestamp
294,48.6318,11.2336,86,"2014/01/01 02:39:10"
518,48.5834,11.8785,44,"2014/01/01 07:56:00"
795,48.0748,11.4582,32,"2014/01/01 07:05:39"
795,48.7512,11.6859,46,"2014/01/01 02:12:25"
1199,48.8724,11.182,24,"2014/01/01 00:29:58"
517,48.6939,11.234,37,"2014/01/01 07:52:04"
351,48.7608,11.7066,71,"2014/01/01 01:59:01"
766,48.4264,11.1172,18,"2014/01/01 00:28:50"
218,48.2247,11.668,72,"2014/01/01 03:22:10"
629,48.5009,11.6422,23,"2014/01/01 04:53:04"
1077,48.728,11.1921,9,"2014/01/01 00:20:21"
758,48.221,11.1196,7,"2014/01/01 01:52:20"
620,48.0247,11.1076,33,"2014/01/01 04:40:11"
1180,48.6423,11.1261,38,"2014/01/01 07:16:31"
769,48.6833,11.8128,73,"2014/01/01 02:20:44"
350,48.3641,11.1366,35,"2014/01/01 03:35:58"
811,48.0003,11.7173,98,"2014/01/01 07:39:56"
187,48.8452,11.8902,3,"2014/01/01 03:55:20"
979,48.4859,11.4275,15,"2014/01/01 07:27:57"
1022,48.5631,11.7564,70,"2014/01/01 01:00:01"
773,48.6247,11.4392,85,"2014/01/01 00:59:37"
17,48.3695,11.3451,45,"2014/01/01 06:38:52"
134,48.6527,11.2153,93,"2014/01/01 00:15:59"
1062,48.3082,11.023,78,"2014/01/01 05:21:44"
1110,48.5557,11.3302,51,"2014/01/01 05:36:34"
836,48.5329,11.2631,83,"2014/01/01 06:34:53"
540,48.5162,11.2594,16,"2014/01/01 04:47:40"
641,48.3979,11.4154,40,"2014/01/01 00:51:53"
1162,48.1321,11.0403,12,"2014/01/01 00:05:54"
303,48.1268,11.8415,23,"2014/01/01 02:21:57"
753,48.0911,11.3728,2,"2014/01/01 07:16:57"
827,48.6727,11.1194,94,"2014/01/01 00:07:36"
1014,48.5769,11.8562,74,"2014/01/01 04:26:05"
1142,48.1507,11.5265,61,"2014/01/01 00:29:08"
139,48.6311,11.1965,62,"2014/01/01 00:33:41"
463,48.1569,11.2623,42,"2014/01/01 02:03:12"
203,48.2367,11.3455,93,"2014/01/01 04:11:38"
715,48.4876,11.5614,37,"2014/01/01 03:24:49"
1128,48.4849,11.3547,67,"2014/01/01 03:36:42"
900,48.1106,11.1104,92,"2014/01/01 06:09:43"
979,48.7377,11.3372,57,"2014/01/01 04:28:48"
1001,48.7861,11.564,28,"2014/01/01 06:28:20"
800,48.1803,11.3436,40,"2014/01/01 06:28:35"
280,48.7568,11.3071,61,"2014/01/01 07:41:15"
590,48.2928,11.4963,67,"2014/01/01 04:38:05"
416,48.4672,11.2184,86,"2014/01/01 06:31:54"
181,48.5931,11.8056,84,"2014/01/01 03:24:21"
386,48.5488,11.8708,11,"2014/01/01 04:34:14"
654,48.1464,11.3037,54,"2014/01/01 02:59:49"
1180,48.0713,11.4262,72,"2014/01/01 00:30:16"
1156,48.4049,11.6128,30,"2014/01/01 00:15:14"
1057,48.6072,11.6685,38,"2014/01/01 02:49:35"
769,48.0161,11.2824,36,"2014/01/01 06:00:47"
119,48.5264,11.2975,9,"2014/01/01 03:31:52"
611,48.0778,11.3738,21,"2014/01/01 06:19:40"
848,48.5528,11.427,26,"2014/01/01 02:04:07"
644,48.1478,11.2097,8,"2014/01/01 02:09:54"
970,48.1222,11.4913,22,"2014/01/01 02:54:30"
17,48.6324,11.8531,10,"2014/01/01 06:24:48"
979,48.1991,11.4028,83,"2014/01/01 03:49:12"
406,48.163,11.5426,59,"2014/01/01 07:28:05"
170,48.3843,11.8894,58,"2014/01/01 04:21:00"
389,48.4694,11.0219,47,"2014/01/01 03:59:25"
900,48.4631,11.2091,85,"2014/01/01 02:54:54"
629,48.43,11.3185,87,"2014/01/01 07:22:20"
918,48.2803,11.4995,65,"2014/01/01 05:29:47"
1014,48.6341,11.7621,15,"2014/01/01 00:16:36"
618,48.3315,11.736,75,"2014/01/01 02:27:06"
92,48.5964,11.8459,70,"2014/01/01 03:03:57"
801,48.3552,11.1197,3,"2014/01/01 07:57:37"
801,48.4338,11.5008,6,"2014/01/01 02:14:00"
1092,48.2477,11.5639,58,"2014/01/01 04:08:06"
1133,48.8578,11.8159,13,"2014/01/01 04:41:42"
1025,48.6508,11.4819,40,"2014/01/01 04:15:37"
280,48.0472,11.6457,72,"2014/01/01 06:28:34"
879,48.649,11.6834,34,"2014/01/01 03:33:28"
433,48.3174,11.5058,22,"2014/01/01 02:52:29"
992,48.1295,11.3011,10,"2014/01/01 04:51:11"
1072,48.4483,11.2831,14,"2014/01/01 03:38:09"
584,48.0302,11.1863,33,"2014/01/01 07:53:09"
1128,48.7763,11.3429,15,"2014/01/01 07:52:04"
389,48.5475,11.7292,14,"2014/01/01 01:50:40"
1110,48.8913,11.7077,56,"2014/01/01 07:56:49"
142,48.1176,11.5139,70,"2014/01/01 01:22:32"
674,48.8105,11.4346,41,"2014/01/01 05:59:47"
310,48.8178,11.4207,62,"2014/01/01 05:07:35"
101,48.0818,11.0607,31,"2014/01/01 02:04:03"
119,48.3235,11.1758,80,"2014/01/01 04:28:27"
943,48.6482,11.4254,63,"2014/01/01 05:20:21"
816,48.6581,11.1493,51,"2014/01/01 07:40:26"
816,48.0161,11.2323,95,"2014/01/01 06:35:02"
351,48.4567,11.5455,43,"2014/01/01 01:04:03"
1072,48.7508,11.5047,19,"2014/01/01 04:14:06"
351,48.8112,11.2878,5,"2014/01/01 05:23:27"
344,48.1178,11.5116,19,"2014/01/01 03:35:21"
416,48.494,11.2423,66,"2014/01/01 04:45:22"
711,48.3571,11.7208,14,"2014/01/01 01:37:42"
801,48.8229,11.2344,4,"2014/01/01 03:10:46"
1029,48.5304,11.3974,0,"2014/01/01 01:12:06"
1166,48.4957,11.3846,85,"2014/01/01 05:19:08"
710,48.8904,11.8227,30,"2014/01/01 05:53:42"
992,48.6383,11.2037,96,"2014/01/01 00:58:44"
992,48.4165,11.4385,78,"2014/01/01 07:06:19"
517,48.56,11.1794,83,"2014/01/01 03:33:28"
836,48.7165,11.6982,39,"2014/01/01 01:50:46"
351,48.5027,11.4808,70,"2014/01/01 02:45:02"
181,48.7251,11.063,62,"2014/01/01 00:33:44"
710,48.6395,11.3281,32,"2014/01/01 03:57:19"
416,48.1101,11.6606,80,"2014/01/01 03:01:26"
1062,48.3644,11.43,43,"2014/01/01 00:48:17"
425,48.8426,11.8027,85,"2014/01/01 03:52:39"
517,48.3897,11.7802,47,"2014/01/01 01:55:36"
294,48.7419,11.0557,29,"2014/01/01 00:09:17"
866,48.4112,11.1026,89,"2014/01/01 01:33:38"
315,48.3872,11.743,27,"2014/01/01 03:49:57"
641,48.1507,11.5363,84,"2014/01/01 02:05:55"
425,48.0195,11.009,52,"2014/01/01 07:35:09"
316,48.4073,11.1242,8,"2014/01/01 03:48:22"
386,48.1182,11.3213,83,"2014/01/01 01:25:14"
866,48.2713,11.2837,82,"2014/01/01 00:26:54"
1128,48.4082,11.0009,14,"2014/01/01 00:38:19"
766,48.7843,11.292,3,"2014/01/01 06:40:51"
81,48.1215,11.0729,51,"2014/01/01 06:55:27"
1123,48.1447,11.6272,78,"2014/01/01 04:00:28"
1062,48.2432,11.5764,71,"2014/01/01 01:15:10"
1123,48.3005,11.5154,82,"2014/01/01 03:22:35"
759,48.7964,11.432,22,"2014/01/01 02:37:39"
1142,48.3063,11.6945,78,"2014/01/01 02:56:55"
816,48.5826,11.419,2,"2014/01/01 07:53:24"
517,48.3658,11.7364,49,"2014/01/01 00:00:49"
316,48.06,11.0691,0,"2014/01/01 02:17:47"
101,48.8914,11.3227,1,"2014/01/01 07:20:16"
389,48.6954,11.8628,44,"2014/01/01 05:58:52"
641,48.4182,11.8851,30,"2014/01/01 02:42:18"
758,48.5647,11.524,54,"2014/01/01 07:04:43"
1199,48.7057,11.6205,36,"2014/01/01 00:38:40"
843,48.5956,11.779,73,"2014/01/01 00:26:33"
425,48.451,11.8623,36,"2014/01/01 03:49:19"
1167,48.3041,11.6737,24,"2014/01/01 04:16:55"
800,48.3411,11.1103,74,"2014/01/01 03:59:30"
753,48.3266,11.5962,58,"2014/01/01 01:43:56"
983,48.5404,11.3955,9,"2014/01/01 02:33:54"
861,48.5309,11.2764,11,"2014/01/01 05:40:25"
1166,48.8214,11.2517,46,"2014/01/01 00:09:58"
433,48.5578,11.1669,10,"2014/01/01 01:47:33"
590,48.5003,11.862,76,"2014/01/01 07:04:24"
351,48.2738,11.4551,28,"2014/01/01 06:59:43"
48,48.4549,11.4995,16,"2014/01/01 04:27:30"
171,48.5452,11.7545,70,"2014/01/01 04:05:23"
619,48.8405,11.4453,75,"2014/01/01 01:44:34"
386,48.1036,11.1256,61,"2014/01/01 04:27:37"
1072,48.5628,11.451,56,"2014/01/01 04:57:57"
800,48.2897,11.3771,98,"2014/01/01 04:45:41"
321,48.7314,11.4474,92,"2014/01/01 01:44:51"
773,48.0401,11.8115,78,"2014/01/01 02:07:56"
618,48.1496,11.3546,66,"2014/01/01 07:56:48"
181,48.6715,11.0985,62,"2014/01/01 03:59:09"
218,48.8924,11.3376,22,"2014/01/01 03:29:55"
1111,48.3541,11.5297,68,"2014/01/01 06:24:06"
90,48.3921,11.7732,86,"2014/01/01 05:49:08"
766,48.3814,11.0049,48,"2014/01/01 04:12:23"
584,48.2448,11.4829,74,"2014/01/01 02:38:07"
349,48.3617,11.5234,9,"2014/01/01 05:29:09"
816,48.7372,11.8461,69,"2014/01/01 01:52:45"
644,48.0392,11.3239,18,"2014/01/01 05:47:31"
1092,48.558,11.7052,98,"2014/01/01 01:48:12"
758,48.6449,11.6491,57,"2014/01/01 04:25:18"
236,48.7434,11.8099,81,"2014/01/01 03:02:23"
294,48.0563,11.0217,40,"2014/01/01 01:39:40"
644,48.5349,11.7872,78,"2014/01/01 05:04:34"
463,48.4269,11.3728,17,"2014/01/01 01:41:15"
408,48.5029,11.8176,99,"2014/01/01 05:16:01"
711,48.7823,11.0139,63,"2014/01/01 03:07:13"
833,48.2994,11.5952,20,"2014/01/01 06:14:12"
517,48.5168,11.0294,65,"2014/01/01 00:21:21"
218,48.7605,11.4726,5,"2014/01/01 03:29:40"
350,48.7472,11.3986,13,"2014/01/01 06:50:08"
187,48.8938,11.6279,68,"2014/01/01 04:53:12"
644,48.6768,11.4519,92,"2014/01/01 05:42:43"
81,48.5236,11.769,59,"2014/01/01 07:26:14"
645,48.7551,11.3837,35,"2014/01/01 06:18:14"
943,48.3894,11.0681,85,"2014/01/01 06:53:00"
171,48.3265,11.5296,53,"2014/01/01 03:12:44"
139,48.476,11.5277,61,"2014/01/01 00:20:42"
983,48.29,11.8771,47,"2014/01/01 00:39:46"
280,48.0864,11.2499,36,"2014/01/01 07:43:38"
416,48.0863,11.7805,97,"2014/01/01 03:10:32"
983,48.186,11.7511,2,"2014/01/01 00:32:01"
918,48.3701,11.6864,4,"2014/01/01 04:21:19"
426,48.7546,11.7913,35,"2014/01/01 04:22:29"
711,48.3935,11.8646,61,"2014/01/01 00:25:59"
979,48.7143,11.0005,81,"2014/01/01 00:56:31"
297,48.0066,11.1006,67,"2014/01/01 07:43:11"
994,48.3721,11.5303,82,"2014/01/01 03:38:56"
1133,48.3183,11.1599,63,"2014/01/01 04:31:36"
861,48.3789,11.5092,56,"2014/01/01 06:07:27"
101,48.6129,11.846,86,"2014/01/01 03:11:11"
62,48.2327,11.1355,85,"2014/01/01 03:59:33"
645,48.0393,11.5731,13,"2014/01/01 02:38:48"
315,48.1814,11.8367,86,"2014/01/01 06:19:32"
624,48.7514,11.6883,19,"2014/01/01 05:55:03"
771,48.02,11.4451,95,"2014/01/01 02:18:18"
620,48.2285,11.1095,6,"2014/01/01 00:47:48"
795,48.3719,11.4755,53,"2014/01/01 07:05:06"
674,48.0087,11.7768,56,"2014/01/01 04:06:33"
1029,48.6266,11.4499,6,"2014/01/01 04:57:13"
590,48.6699,11.6833,97,"2014/01/01 01:36:44"
773,48.0083,11.8556,19,"2014/01/01 07:57:35"
800,48.7835,11.1094,71,"2014/01/01 04:48:33"
349,48.8077,11.2768,99,"2014/01/01 06:58:21"
426,48.0042,11.3117,52,"2014/01/01 05:26:05"
62,48.7261,11.6434,26,"2014/01/01 00:46:42"
48,48.2336,11.6317,67,"2014/01/01 06:49:41"
1162,48.8367,11.0468,50,"2014/01/01 00:35:56"
327,48.8528,11.886,16,"2014/01/01 05:17:52"
871,48.3392,11.376,18,"2014/01/01 06:53:29"
997,48.0441,11.4753,74,"2014/01/01 02:03:44"
848,48.5451,11.4688,62,"2014/01/01 06:25:37"
645,48.0185,11.1983,76,"2014/01/01 03:37:02"
1014,48.6838,11.5621,55,"2014/01/01 07:18:23"
1162,48.7873,11.5594,71,"2014/01/01 03:17:09"
294,48.4646,11.3073,4,"2014/01/01 07:21:41"
624,48.112,11.7764,29,"2014/01/01 01:34:13"
321,48.8395,11.1622,100,"2014/01/01 06:07:55"
683,48.5745,11.108,47,"2014/01/01 04:49:27"
1025,48.6279,11.5312,2,"2014/01/01 01:09:16"
1180,48.2406,11.3277,33,"2014/01/01 01:48:26"
1092,48.164,11.5883,68,"2014/01/01 06:26:38"
1180,48.8825,11.8808,52,"2014/01/01 07:47:11"
811,48.7188,11.4099,43,"2014/01/01 03:23:58"
851,48.0059,11.0356,5,"2014/01/01 04:18:38"
491,48.6793,11.3413,90,"2014/01/01 03:34:34"
92,48.6857,11.3237,64,"2014/01/01 04:04:26"
1156,48.2396,11.4476,16,"2014/01/01 04:21:31"
1144,48.1356,11.0146,52,"2014/01/01 04:28:54"
119,48.7631,11.1455,34,"2014/01/01 05:24:54"
758,48.8477,11.5531,43,"2014/01/01 00:02:57"
620,48.3832,11.1536,57,"2014/01/01 04:12:07"
236,48.8358,11.7407,29,"2014/01/01 05:59:53"
1142,48.848,11.5725,30,"2014/01/01 00:21:18"
710,48.8001,11.7075,91,"2014/01/01 02:02:19"
649,48.4632,11.7266,43,"2014/01/01 06:51:36"
101,48.7769,11.255,22,"2014/01/01 03:26:51"
766,48.1617,11.0954,5,"2014/01/01 01:26:21"
836,48.5087,11.4669,86,"2014/01/01 01:49:57"
701,48.6772,11.5523,100,"2014/01/01 04:42:23"
1166,48.8897,11.2454,47,"2014/01/01 07:58:01"
590,48.7409,11.2051,23,"2014/01/01 04:32:01"
1071,48.1625,11.3703,80,"2014/01/01 05:24:40"
139,48.3457,11.3596,59,"2014/01/01 06:17:41"
294,48.5534,11.5875,43,"2014/01/01 07:50:07"
178,48.344,11.4653,23,"2014/01/01 00:26:51"
321,48.374,11.0601,71,"2014/01/01 07:13:53"
416,48.3301,11.1512,46,"2014/01/01 05:17:33"
321,48.7598,11.4188,96,"2014/01/01 00:28:56"
81,48.126,11.4034,28,"2014/01/01 00:16:45"
141,48.8618,11.806,93,"2014/01/01 01:56:03"
181,48.7628,11.7262,75,"2014/01/01 07:27:39"
178,48.0003,11.4387,99,"2014/01/01 05:08:00"
327,48.4546,11.4054,70,"2014/01/01 05:26:14"
1180,48.6776,11.6551,22,"2014/01/01 05:33:18"
179,48.8982,11.7228,20,"2014/01/01 00:27:08"
794,48.1809,11.6184,19,"2014/01/01 06:45:09"
611,48.3758,11.0799,38,"2014/01/01 03:32:18"
1184,48.7334,11.5743,89,"2014/01/01 02:20:21"
1072,48.2727,11.5449,36,"2014/01/01 07:05:14"
773,48.8155,11.4285,69,"2014/01/01 04:55:28"
715,48.3149,11.1395,63,"2014/01/01 00:06:10"
906,48.6934,11.8215,58,"2014/01/01 02:45:02"
598,48.049,11.5435,26,"2014/01/01 07:45:29"
1142,48.0369,11.5874,21,"2014/01/01 07:40:14"
294,48.0861,11.5612,25,"2014/01/01 06:41:27"
1166,48.2858,11.1096,60,"2014/01/01 01:49:05"
1162,48.7628,11.6585,11,"2014/01/01 05:20:59"
900,48.3272,11.6815,37,"2014/01/01 03:51:08"
753,48.605,11.6604,40,"2014/01/01 07:47:54"
836,48.2704,11.4229,23,"2014/01/01 06:26:32"
1167,48.5707,11.4754,17,"2014/01/01 04:45:39"
906,48.2126,11.6048,51,"2014/01/01 04:21:08"
794,48.1446,11.4911,36,"2014/01/01 02:21:49"
171,48.0888,11.3673,42,"2014/01/01 01:20:44"
361,48.44,11.8794,37,"2014/01/01 05:29:59"
1123,48.4011,11.8298,58,"2014/01/01 01:35:48"
983,48.5476,11.8762,12,"2014/01/01 04:49:26"
101,48.7963,11.6159,36,"2014/01/01 01:31:54"
994,48.2543,11.6848,30,"2014/01/01 05:18:46"
836,48.1469,11.6051,38,"2014/01/01 04:43:03"
758,48.1513,11.2709,16,"2014/01/01 07:07:55"
895,48.5778,11.7215,100,"2014/01/01 04:07:05"
1077,48.7029,11.0367,59,"2014/01/01 03:59:55"
994,48.282,11.0027,15,"2014/01/01 00:41:46"
323,48.2266,11.0946,23,"2014/01/01 07:22:07"
518,48.5865,11.3359,34,"2014/01/01 00:07:57"
871,48.6985,11.6693,70,"2014/01/01 07:33:47"
178,48.8038,11.6287,38,"2014/01/01 05:06:55"
979,48.1121,11.6864,93,"2014/01/01 03:02:02"
344,48.7777,11.2735,100,"2014/01/01 00:32:29"
1001,48.3785,11.5491,37,"2014/01/01 03:07:50"
795,48.7585,11.8918,55,"2014/01/01 00:37:15"
1167,48.2937,11.1909,63,"2014/01/01 01:34:28"
629,48.7764,11.2834,63,"2014/01/01 05:11:16"
618,48.6307,11.3689,96,"2014/01/01 06:40:20"
463,48.7425,11.1905,56,"2014/01/01 02:13:38"
236,48.5618,11.2694,47,"2014/01/01 06:48:46"
17,48.2723,11.8287,84,"2014/01/01 07:44:40"
1110,48.6701,11.3539,13,"2014/01/01 01:40:43"
590,48.3489,11.2339,48,"2014/01/01 03:03:36"
801,48.5195,11.5225,10,"2014/01/01 04:05:59"
1142,48.6376,11.7507,77,"2014/01/01 03:53:55"
1077,48.4205,11.5123,87,"2014/01/01 04:00:28"
800,48.3173,11.5387,10,"2014/01/01 01:26:09"
476,48.2518,11.2699,4,"2014/01/01 00:49:45"
1022,48.7114,11.8028,64,"2014/01/01 05:48:03"
17,48.5294,11.7484,86,"2014/01/01 02:34:00"
1029,48.7977,11.6268,31,"2014/01/01 00:17:14"
711,48.8114,11.865,97,"2014/01/01 02:14:22"
170,48.0599,11.0005,53,"2014/01/01 03:45:52"
794,48.8208,11.199,94,"2014/01/01 05:31:25"
906,48.5472,11.3183,8,"2014/01/01 02:38:00"
710,48.0703,11.6361,5,"2014/01/01 01:54:13"
644,48.7405,11.627,83,"2014/01/01 00:56:42"
836,48.4339,11.5111,61,"2014/01/01 03:18:22"
997,48.1168,11.8933,71,"2014/01/01 03:37:23"
119,48.4109,11.0352,20,"2014/01/01 07:09:24"
769,48.882,11.3763,40,"2014/01/01 05:05:30"
258,48.3844,11.8993,22,"2014/01/01 02:19:40"
994,48.3127,11.4639,5,"2014/01/01 07:14:55"
1057,48.1445,11.2502,83,"2014/01/01 00:20:17"
983,48.2025,11.8608,54,"2014/01/01 03:56:59"
258,48.8384,11.4983,80,"2014/01/01 06:39:31"
1110,48.8207,11.2641,80,"2014/01/01 07:56:30"
801,48.5785,11.0656,35,"2014/01/01 04:09:56"
1111,48.7795,11.7703,84,"2014/01/01 07:16:05"
236,48.8164,11.2747,86,"2014/01/01 00:20:25"
753,48.5083,11.3908,84,"2014/01/01 00:48:04"
906,48.147,11.8501,98,"2014/01/01 02:44:29"
1077,48.6429,11.6044,51,"2014/01/01 04:55:19"
187,48.3398,11.1382,56,"2014/01/01 05:40:47"
426,48.218,11.2163,96,"2014/01/01 07:40:01"
1156,48.7216,11.3699,77,"2014/01/01 07:05:09"
389,48.8974,11.0526,11,"2014/01/01 00:40:02"
187,48.2375,11.5416,85,"2014/01/01 07:48:16"
649,48.0154,11.0667,16,"2014/01/01 02:48:12"
816,48.8794,11.3892,9,"2014/01/01 06:33:51"
943,48.6314,11.536,20,"2014/01/01 04:40:54"
1071,48.6346,11.0353,12,"2014/01/01 06:18:12"
1022,48.1234,11.4707,26,"2014/01/01 01:53:52"
142,48.5266,11.8529,28,"2014/01/01 01:45:37"
425,48.0636,11.0802,48,"2014/01/01 07:38:04"
836,48.5217,11.4386,0,"2014/01/01 00:50:55"
983,48.589,11.8232,30,"2014/01/01 06:14:16"
773,48.8788,11.2445,71,"2014/01/01 01:52:04"
1110,48.4972,11.1817,17,"2014/01/01 07:56:42"
598,48.7164,11.074,47,"2014/01/01 04:55:07"
974,48.6162,11.495,61,"2014/01/01 00:29:09"
258,48.1518,11.3765,30,"2014/01/01 01:06:55"
1128,48.6437,11.3364,8,"2014/01/01 04:05:38"
310,48.3147,11.4948,21,"2014/01/01 04:56:02"
327,48.3488,11.3118,79,"2014/01/01 05:45:27"
811,48.528,11.6276,61,"2014/01/01 06:36:52"
425,48.6596,11.6758,91,"2014/01/01 04:12:05"
258,48.5987,11.4748,42,"2014/01/01 03:48:15"
518,48.6326,11.3634,42,"2014/01/01 06:59:55"
1073,48.0451,11.2877,42,"2014/01/01 05:07:19"
715,48.8124,11.7925,1,"2014/01/01 00:47:26"
1166,48.4977,11.8801,37,"2014/01/01 00:10:39"
771,48.6404,11.8564,51,"2014/01/01 05:34:14"
758,48.5848,11.8255,15,"2014/01/01 02:03:37"
425,48.2342,11.4412,28,"2014/01/01 07:17:52"
800,48.078,11.0458,66,"2014/01/01 01:17:03"
349,48.3084,11.3176,95,"2014/01/01 06:32:57"
701,48.7364,11.0726,37,"2014/01/01 04:38:39"
900,48.1341,11.5046,17,"2014/01/01 06:46:02"
179,48.808,11.5985,13,"2014/01/01 05:52:48"
918,48.3801,11.7874,5,"2014/01/01 06:48:52"
81,48.2837,11.0803,75,"2014/01/01 07:16:53"
1062,48.1519,11.7198,82,"2014/01/01 04:45:18"
48,48.2524,11.1017,7,"2014/01/01 05:49:27"
833,48.0194,11.48,2,"2014/01/01 07:31:25"
433,48.1743,11.8679,36,"2014/01/01 04:37:47"
1077,48.8928,11.502,40,"2014/01/01 06:20:51"
851,48.1752,11.8152,54,"2014/01/01 04:46:21"
517,48.4235,11.334,77,"2014/01/01 05:40:16"
1077,48.2934,11.6017,98,"2014/01/01 02:26:42"
1029,48.1354,11.827,56,"2014/01/01 04:21:01"
48,48.8574,11.4088,48,"2014/01/01 04:45:23"
970,48.5858,11.1172,59,"2014/01/01 02:50:23"
294,48.316,11.8743,31,"2014/01/01 03:49:16"
827,48.3651,11.2649,24,"2014/01/01 00:00:45"
1156,48.6113,11.6188,15,"2014/01/01 04:23:22"
119,48.7305,11.8976,67,"2014/01/01 07:58:42"
895,48.043,11.426,90,"2014/01/01 04:08:17"
710,48.3156,11.6031,28,"2014/01/01 07:02:10"
771,48.8221,11.7783,98,"2014/01/01 01:01:53"
992,48.0955,11.0697,69,"2014/01/01 03:08:22"
674,48.4812,11.2576,52,"2014/01/01 05:47:27"
493,48.7649,11.7405,88,"2014/01/01 02:10:21"
1123,48.7395,11.5965,7,"2014/01/01 01:44:30"
906,48.6591,11.5494,64,"2014/01/01 01:38:38"
769,48.276,11.3387,39,"2014/01/01 01:31:30"
258,48.1466,11.6073,78,"2014/01/01 05:13:39"
983,48.0589,11.4698,57,"2014/01/01 02:01:50"
906,48.1394,11.0949,25,"2014/01/01 00:42:45"
970,48.0147,11.0091,98,"2014/01/01 05:50:25"
280,48.3229,11.1092,88,"2014/01/01 04:14:09"
645,48.7683,11.7722,36,"2014/01/01 07:31:30"
139,48.3946,11.667,52,"2014/01/01 03:24:27"
142,48.1424,11.6756,38,"2014/01/01 03:00:23"
142,48.5876,11.2342,36,"2014/01/01 07:49:32"
361,48.6082,11.2572,33,"2014/01/01 05:36:49"
866,48.6925,11.1241,22,"2014/01/01 02:02:06"
406,48.4667,11.8031,11,"2014/01/01 02:30:57"
170,48.7625,11.5362,16,"2014/01/01 04:32:10"
142,48.2156,11.36,32,"2014/01/01 01:57:36"
674,48.7812,11.5544,54,"2014/01/01 00:04:27"
1110,48.658,11.2652,32,"2014/01/01 00:56:27"
848,48.6647,11.5952,24,"2014/01/01 04:21:48"
181,48.5174,11.2913,100,"2014/01/01 00:35:02"
518,48.3946,11.6304,44,"2014/01/01 03:47:56"
1072,48.3744,11.0663,19,"2014/01/01 02:01:42"
408,48.2939,11.3276,6,"2014/01/01 06:42:32"
843,48.55,11.2295,16,"2014/01/01 07:23:16"
848,48.2339,11.1701,28,"2014/01/01 01:22:21"
629,48.1394,11.5363,78,"2014/01/01 04:23:01"
361,48.6224,11.1682,41,"2014/01/01 05:11:01"
759,48.048,11.1312,8,"2014/01/01 00:29:53"
1162,48.2749,11.8673,33,"2014/01/01 02:39:08"
344,48.0517,11.5,34,"2014/01/01 03:45:16"
81,48.6624,11.6032,79,"2014/01/01 02:30:38"
795,48.0696,11.0808,88,"2014/01/01 06:32:47"
408,48.3868,11.231,29,"2014/01/01 03:06:46"
327,48.8962,11.0077,85,"2014/01/01 06:06:34"
715,48.0583,11.6126,99,"2014/01/01 06:46:40"
310,48.4745,11.6468,85,"2014/01/01 06:38:52"
425,48.0252,11.2369,3,"2014/01/01 06:59:55"
178,48.5145,11.6641,27,"2014/01/01 07:50:02"
349,48.5572,11.2894,70,"2014/01/01 06:51:25"
758,48.3784,11.0004,37,"2014/01/01 02:38:18"
970,48.4488,11.014,29,"2014/01/01 02:49:22"
994,48.254,11.3777,72,"2014/01/01 05:53:47"
1144,48.6841,11.2399,47,"2014/01/01 03:05:12"
72,48.008,11.2654,95,"2014/01/01 03:27:10"
936,48.7495,11.234,30,"2014/01/01 00:07:24"
81,48.319,11.4851,32,"2014/01/01 03:30:15"
644,48.0103,11.2802,92,"2014/01/01 02:07:27"
620,48.1972,11.572,53,"2014/01/01 05:06:10"
187,48.2896,11.2994,29,"2014/01/01 07:02:29"
766,48.1106,11.2238,81,"2014/01/01 07:51:25"
203,48.5102,11.876,50,"2014/01/01 07:31:26"
843,48.035,11.2405,33,"2014/01/01 00:07:01"
1180,48.3472,11.1673,40,"2014/01/01 04:16:57"
406,48.39,11.6979,50,"2014/01/01 00:05:04"
711,48.5864,11.1179,8,"2014/01/01 02:34:35"
1077,48.5073,11.7586,0,"2014/01/01 06:58:10"
1199,48.1933,11.4967,33,"2014/01/01 00:27:54"
1077,48.0393,11.6219,75,"2014/01/01 04:42:50"
906,48.5612,11.4929,88,"2014/01/01 04:47:24"
517,48.632,11.7277,8,"2014/01/01 04:22:12"
848,48.2207,11.79,95,"2014/01/01 06:47:32"
1142,48.3526,11.2948,90,"2014/01/01 05:02:11"
1073,48.6432,11.0882,10,"2014/01/01 00:26:42"
72,48.5494,11.2297,56,"2014/01/01 07:44:21"
641,48.4641,11.0118,66,"2014/01/01 06:50:53"
141,48.7069,11.6359,60,"2014/01/01 06:34:38"
171,48.1144,11.8474,59,"2014/01/01 06:21:22"
101,48.5314,11.0338,20,"2014/01/01 05:30:59"
1077,48.8559,11.624,82,"2014/01/01 03:39:56"
900,48.5318,11.053,15,"2014/01/01 06:47:49"
773,48.7555,11.3534,35,"2014/01/01 04:25:46"
303,48.266,11.8761,56,"2014/01/01 05:25:44"
879,48.4595,11.7842,9,"2014/01/01 00:28:35"
364,48.8892,11.6914,64,"2014/01/01 04:26:41"
701,48.5159,11.17,17,"2014/01/01 02:44:54"
794,48.1565,11.7834,85,"2014/01/01 03:09:14"
408,48.746,11.2062,96,"2014/01/01 02:47:18"
1166,48.0187,11.5813,29,"2014/01/01 00:17:30"
1029,48.838,11.6746,76,"2014/01/01 06:31:23"
493,48.2735,11.8308,44,"2014/01/01 03:48:07"
895,48.5144,11.3866,61,"2014/01/01 02:52:16"
518,48.7287,11.6166,61,"2014/01/01 02:19:34"
1072,48.3702,11.3727,36,"2014/01/01 01:57:28"
